9017
34 Private 275771 HS-grad 9 Divorced Exec-managerial Unmarried White Female 0 0 50 United-States <=50K 
49 Private 207772 HS-grad 9 Divorced Tech-support Unmarried White Male 0 0 40 United-States <=50K 
36 Private 280570 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
36 Private 46756 Some-college 10 Never-married Craft-repair Not-in-family White Male 0 0 50 United-States <=50K 
55 Federal-gov 272339 HS-grad 9 Widowed Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
18 Private 150675 10th 6 Never-married Sales Own-child White Male 0 0 40 United-States <=50K 
18 Private 186946 Some-college 10 Never-married Machine-op-inspct Own-child White Female 0 0 23 United-States <=50K 
57 Private 201159 Assoc-acdm 12 Widowed Adm-clerical Other-relative White Female 0 0 40 United-States <=50K 
32 Private 169768 Bachelors 13 Separated Tech-support Not-in-family Black Male 0 0 40 United-States <=50K 
25 Private 154210 11th 7 Married-spouse-absent Sales Own-child Asian-Pac-Islander Male 0 0 35 India <=50K 
51 State-gov 166459 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States >50K 
31 Federal-gov 158847 Assoc-acdm 12 Never-married Adm-clerical Own-child Black Female 0 0 40 United-States <=50K 
76 Self-emp-not-inc 413699 7th-8th 4 Married-civ-spouse Farming-fishing Husband White Male 0 0 28 United-States <=50K 
32 Private 303692 Doctorate 16 Divorced Prof-specialty Not-in-family White Male 0 0 40 United-States >50K 
32 Self-emp-not-inc 195891 HS-grad 9 Never-married Craft-repair Unmarried White Male 0 0 40 Iran <=50K 
47 Private 131160 Bachelors 13 Divorced Other-service Not-in-family White Female 99999 0 40 United-States >50K 
31 Private 302679 12th 8 Married-civ-spouse Prof-specialty Husband White Male 0 0 55 United-States <=50K 
24 Private 421474 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
45 Self-emp-not-inc 187272 HS-grad 9 Married-civ-spouse Craft-repair Husband Asian-Pac-Islander Male 0 0 45 South <=50K 
43 Private 55764 Some-college 10 Never-married Handlers-cleaners Unmarried Black Male 0 0 40 United-States <=50K 
45 Private 22610 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
32 Private 303942 5th-6th 3 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 48 United-States <=50K 
24 Private 255252 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
22 Private 193190 HS-grad 9 Never-married Other-service Own-child Black Female 0 0 40 United-States <=50K 
36 Private 298635 Bachelors 13 Married-civ-spouse Other-service Husband Other Male 0 0 40 Iran >50K 
22 Private 125010 Bachelors 13 Never-married Adm-clerical Not-in-family White Female 0 0 20 United-States <=50K 
28 Private 203171 Some-college 10 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
40 Private 53774 HS-grad 9 Married-civ-spouse Adm-clerical Wife White Female 4064 0 12 United-States <=50K 
29 Private 247867 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
23 Private 82067 Some-college 10 Never-married Craft-repair Own-child White Male 0 0 30 United-States <=50K 
30 Private 156763 HS-grad 9 Never-married Exec-managerial Own-child White Male 0 0 40 United-States <=50K 
31 Private 293594 HS-grad 9 Never-married Adm-clerical Unmarried White Female 0 3770 37 Puerto-Rico <=50K 
32 Private 281219 Assoc-voc 11 Divorced Sales Unmarried White Female 0 1380 40 United-States <=50K 
33 Private 22405 HS-grad 9 Separated Other-service Unmarried Amer-Indian-Eskimo Female 0 0 72 United-States <=50K 
67 Private 126361 11th 7 Married-civ-spouse Other-service Husband Black Male 0 0 9 United-States >50K 
33 Federal-gov 344073 Bachelors 13 Never-married Protective-serv Not-in-family White Male 0 1408 50 United-States <=50K 
48 Private 443377 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 50 United-States <=50K 
62 Private 189665 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 15024 0 40 United-States >50K 
52 Self-emp-not-inc 105010 Some-college 10 Never-married Craft-repair Unmarried White Male 0 0 30 United-States <=50K 
43 Private 175943 HS-grad 9 Married-civ-spouse Sales Other-relative White Female 0 0 20 United-States <=50K 
23 State-gov 1117718 Some-college 10 Never-married Protective-serv Not-in-family Black Male 0 0 30 United-States <=50K 
52 Private 89041 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 99999 0 40 United-States >50K 
25 Private 209970 Some-college 10 Never-married Other-service Not-in-family White Female 0 0 45 United-States <=50K 
27 Private 110622 Bachelors 13 Never-married Adm-clerical Not-in-family Asian-Pac-Islander Female 0 0 40 Philippines <=50K 
42 Private 179533 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States >50K 
34 State-gov 101562 HS-grad 9 Never-married Other-service Own-child White Female 0 0 40 United-States <=50K 
52 State-gov 168035 Some-college 10 Married-civ-spouse Tech-support Husband White Male 0 0 45 United-States <=50K 
33 Private 170540 HS-grad 9 Separated Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
18 Private 243240 11th 7 Never-married Handlers-cleaners Own-child White Male 0 0 15 United-States <=50K 
40 Self-emp-not-inc 194360 Assoc-voc 11 Married-civ-spouse Sales Husband White Male 0 0 72 United-States >50K 
41 Self-emp-not-inc 49448 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 99999 0 40 United-States >50K 
52 Private 261198 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
38 Private 33394 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 75 United-States >50K 
34 Local-gov 80411 Some-college 10 Married-civ-spouse Protective-serv Husband White Male 0 0 40 United-States <=50K 
25 Private 315130 Bachelors 13 Never-married Tech-support Not-in-family White Female 0 0 10 United-States <=50K 
23 Private 67311 Bachelors 13 Never-married Exec-managerial Own-child White Female 0 0 40 Canada <=50K 
48 Private 224087 10th 6 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
30 Private 177437 Bachelors 13 Divorced Sales Not-in-family White Male 0 0 40 United-States <=50K 
21 Private 227411 Assoc-voc 11 Never-married Sales Own-child White Female 0 0 40 United-States <=50K 
27 Private 169117 Some-college 10 Never-married Adm-clerical Unmarried Black Female 0 0 30 United-States <=50K 
42 Private 183319 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 43 United-States >50K 
40 State-gov 258589 Masters 14 Never-married Craft-repair Not-in-family White Male 0 0 80 United-States <=50K 
42 Private 23157 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
51 Private 192386 Assoc-voc 11 Divorced Craft-repair Not-in-family White Male 6849 0 40 United-States <=50K 
30 Private 119411 HS-grad 9 Divorced Farming-fishing Not-in-family White Male 0 0 40 United-States <=50K 
31 Private 88231 Bachelors 13 Never-married Craft-repair Not-in-family White Male 0 0 40 United-States <=50K 
54 Private 161147 HS-grad 9 Never-married Adm-clerical Own-child White Female 2174 0 40 United-States <=50K 
45 Federal-gov 133973 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 40 United-States <=50K 
25 Private 409815 Assoc-voc 11 Never-married Exec-managerial Not-in-family Black Female 0 0 40 United-States <=50K 
52 Private 235567 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
37 Private 353550 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 15024 0 60 United-States >50K 
35 Private 104329 HS-grad 9 Divorced Machine-op-inspct Not-in-family White Female 0 0 40 United-States <=50K 
29 Private 72338 HS-grad 9 Never-married Handlers-cleaners Own-child Asian-Pac-Islander Male 0 0 26 United-States <=50K 
48 Private 215895 Bachelors 13 Never-married Exec-managerial Own-child White Male 0 0 40 United-States <=50K 
69 Private 98170 7th-8th 4 Widowed Other-service Not-in-family White Female 1086 0 20 United-States <=50K 
82 Self-emp-not-inc 121944 7th-8th 4 Married-civ-spouse Exec-managerial Husband White Male 0 0 40 United-States <=50K 
48 Self-emp-not-inc 121424 Bachelors 13 Separated Tech-support Not-in-family White Male 0 0 50 United-States <=50K 
45 Private 168556 Some-college 10 Divorced Machine-op-inspct Not-in-family White Male 0 0 40 United-States <=50K 
54 Private 186224 Masters 14 Never-married Prof-specialty Not-in-family White Male 0 0 40 United-States >50K 
46 Private 106662 Bachelors 13 Separated Sales Not-in-family White Male 99999 0 55 United-States >50K 
67 Private 89495 HS-grad 9 Married-civ-spouse Sales Husband White Male 1797 0 4 United-States <=50K 
29 Private 113635 HS-grad 9 Never-married Craft-repair Own-child White Male 0 0 40 United-States <=50K 
50 Private 144084 HS-grad 9 Separated Sales Unmarried White Female 0 0 55 United-States <=50K 
33 Private 154950 Bachelors 13 Married-civ-spouse Tech-support Husband White Male 0 0 50 United-States <=50K 
38 Private 200445 Some-college 10 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 48 United-States >50K 
31 Federal-gov 103651 HS-grad 9 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 United-States >50K 
52 Private 146015 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
63 State-gov 266565 HS-grad 9 Divorced Adm-clerical Not-in-family White Female 0 0 27 United-States <=50K 
54 Private 295525 Some-college 10 Divorced Protective-serv Unmarried White Female 0 0 40 United-States <=50K 
57 Private 191873 HS-grad 9 Married-civ-spouse Tech-support Husband White Male 0 0 40 United-States <=50K 
55 Self-emp-not-inc 79011 HS-grad 9 Married-civ-spouse Farming-fishing Husband Asian-Pac-Islander Male 0 0 70 United-States <=50K 
44 Self-emp-not-inc 460259 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 50 United-States >50K 
33 Private 194740 12th 8 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
51 State-gov 177487 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
59 Private 108929 Doctorate 16 Never-married Prof-specialty Not-in-family White Male 0 0 50 United-States <=50K 
38 Self-emp-not-inc 168826 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 35 United-States <=50K 
29 Private 336167 HS-grad 9 Never-married Machine-op-inspct Unmarried Black Female 0 0 30 United-States <=50K 
34 Private 195748 Assoc-acdm 12 Never-married Adm-clerical Own-child Black Female 0 0 38 United-States <=50K 
43 Private 211580 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
44 Private 282192 Assoc-acdm 12 Married-civ-spouse Prof-specialty Husband Black Male 0 0 60 United-States <=50K 
29 Self-emp-not-inc 103432 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 50 United-States <=50K 
53 Private 156148 HS-grad 9 Never-married Transport-moving Not-in-family White Male 0 0 40 United-States <=50K 
62 Private 159474 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 50 United-States <=50K 
27 Local-gov 286352 Bachelors 13 Never-married Prof-specialty Not-in-family White Female 0 0 35 United-States <=50K 
17 Private 192173 9th 5 Never-married Craft-repair Other-relative White Male 0 0 40 United-States <=50K 
25 Private 270379 HS-grad 9 Never-married Tech-support Other-relative Black Female 0 0 35 United-States <=50K 
56 Private 50490 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 45 United-States >50K 
50 Self-emp-not-inc 34067 Some-college 10 Married-civ-spouse Farming-fishing Husband White Male 0 0 60 United-States >50K 
56 Private 28297 9th 5 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
53 Private 104748 10th 6 Married-civ-spouse Transport-moving Husband White Male 0 0 45 United-States <=50K 
42 Local-gov 277256 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
19 Private 38925 11th 7 Never-married Other-service Own-child White Male 0 0 40 United-States <=50K 
26 Private 34309 Assoc-voc 11 Never-married Prof-specialty Not-in-family White Male 0 0 45 United-States <=50K 
24 Private 219122 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 20 Italy <=50K 
25 Private 213799 Assoc-voc 11 Married-civ-spouse Farming-fishing Husband White Male 0 0 35 United-States <=50K 
37 Private 383352 Some-college 10 Divorced Adm-clerical Unmarried White Female 0 0 38 United-States <=50K 
52 Private 200783 7th-8th 4 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 60 United-States <=50K 
40 Private 356934 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 1902 45 United-States >50K 
34 Private 114691 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
54 Local-gov 180427 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 45 United-States <=50K 
60 Federal-gov 608441 HS-grad 9 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
48 Self-emp-not-inc 172034 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 60 United-States <=50K 
40 Private 355918 Bachelors 13 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States >50K 
38 Private 49115 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States >50K 
52 Self-emp-not-inc 73134 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
44 Private 172600 HS-grad 9 Never-married Sales Not-in-family White Female 10520 0 50 United-States >50K 
33 Private 260560 HS-grad 9 Married-civ-spouse Machine-op-inspct Husband White Male 0 0 40 United-States <=50K 
38 Self-emp-not-inc 179481 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States <=50K 
36 Federal-gov 116580 Assoc-voc 11 Married-civ-spouse Prof-specialty Wife White Female 0 0 45 United-States >50K 
21 Private 270043 Some-college 10 Never-married Tech-support Own-child White Female 0 0 25 United-States <=50K 
41 Private 215453 1st-4th 2 Married-civ-spouse Other-service Husband White Male 0 0 43 Mexico <=50K 
30 Local-gov 170772 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 0 40 United-States <=50K 
48 Federal-gov 50567 Some-college 10 Married-spouse-absent Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
44 Private 106900 Masters 14 Married-civ-spouse Sales Husband White Male 0 0 50 United-States >50K 
17 Private 132187 10th 6 Never-married Handlers-cleaners Own-child White Male 0 0 15 United-States <=50K 
50 Private 98975 Bachelors 13 Married-civ-spouse Adm-clerical Husband White Male 15024 0 40 United-States >50K 
31 Private 463601 HS-grad 9 Never-married Handlers-cleaners Other-relative Black Male 0 0 40 United-States <=50K 
17 Private 152710 11th 7 Never-married Other-service Own-child White Female 0 0 20 United-States <=50K 
30 Private 197947 HS-grad 9 Never-married Exec-managerial Not-in-family White Male 0 0 40 Puerto-Rico <=50K 
45 Private 151399 12th 8 Married-civ-spouse Transport-moving Husband Black Male 0 0 40 United-States <=50K 
52 Self-emp-inc 230919 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 60 United-States >50K 
68 Private 115772 HS-grad 9 Married-civ-spouse Protective-serv Husband White Male 0 0 40 Scotland <=50K 
26 Private 191803 Bachelors 13 Never-married Sales Not-in-family White Male 0 0 40 United-States <=50K 
53 Self-emp-inc 99185 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 80 Greece <=50K 
38 Private 372525 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 15024 0 45 United-States >50K 
51 Private 105788 5th-6th 3 Separated Other-service Unmarried Black Female 0 0 40 Scotland <=50K 
45 Private 212120 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 15024 0 40 United-States >50K 
28 Private 244650 HS-grad 9 Never-married Machine-op-inspct Own-child Black Female 0 1602 25 United-States <=50K 
28 Private 125531 HS-grad 9 Never-married Other-service Not-in-family White Female 0 0 30 United-States <=50K 
46 Private 431515 Bachelors 13 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
19 Private 188618 HS-grad 9 Never-married Adm-clerical Own-child White Female 0 0 24 United-States <=50K 
35 Private 95653 HS-grad 9 Divorced Craft-repair Not-in-family White Male 0 0 56 United-States <=50K 
58 Federal-gov 26947 Bachelors 13 Widowed Prof-specialty Unmarried Amer-Indian-Eskimo Female 0 0 40 United-States <=50K 
62 Private 125832 9th 5 Widowed Machine-op-inspct Not-in-family White Female 0 0 35 United-States <=50K 
34 Local-gov 113183 Masters 14 Divorced Prof-specialty Not-in-family Other Female 0 0 40 United-States <=50K 
28 Private 119545 Bachelors 13 Separated Sales Not-in-family White Male 0 0 42 United-States <=50K 
31 Private 364657 Some-college 10 Married-civ-spouse Adm-clerical Husband White Male 0 0 45 United-States >50K 
25 Private 219199 11th 7 Divorced Machine-op-inspct Not-in-family White Male 0 0 40 United-States <=50K 
20 Private 253612 HS-grad 9 Never-married Sales Own-child White Female 0 0 30 United-States <=50K 
45 Private 82797 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 45 United-States >50K 
41 Self-emp-not-inc 140108 HS-grad 9 Married-civ-spouse Adm-clerical Husband Black Male 0 0 30 United-States <=50K 
42 Self-emp-not-inc 221581 HS-grad 9 Married-spouse-absent Craft-repair Not-in-family White Female 0 0 40 United-States <=50K 
63 Local-gov 382882 7th-8th 4 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
37 Self-emp-not-inc 191841 Bachelors 13 Divorced Other-service Unmarried White Female 0 0 48 United-States <=50K 
51 Private 202752 12th 8 Separated Transport-moving Not-in-family Black Male 0 0 40 United-States <=50K 
27 State-gov 234135 Bachelors 13 Never-married Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
35 Self-emp-inc 187693 Assoc-acdm 12 Married-civ-spouse Craft-repair Husband White Male 0 0 80 United-States >50K 
45 Private 175990 HS-grad 9 Divorced Exec-managerial Unmarried White Female 0 0 38 United-States <=50K 
43 Private 173590 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
55 Self-emp-not-inc 110844 HS-grad 9 Married-civ-spouse Exec-managerial Wife White Female 0 0 40 United-States <=50K 
19 Private 62419 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 35 United-States <=50K 
26 Private 151724 Some-college 10 Married-civ-spouse Sales Husband White Male 0 0 40 United-States >50K 
33 Private 279231 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 1977 40 United-States >50K 
39 Private 433592 HS-grad 9 Married-civ-spouse Transport-moving Husband Black Male 0 0 45 United-States >50K 
67 Private 110331 9th 5 Divorced Adm-clerical Other-relative White Female 0 0 20 United-States <=50K 
47 Private 171751 HS-grad 9 Divorced Sales Not-in-family White Female 0 0 40 United-States <=50K 
52 Private 192666 12th 8 Separated Machine-op-inspct Unmarried Black Male 0 0 40 United-States <=50K 
31 Private 122116 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
75 Local-gov 73433 HS-grad 9 Married-civ-spouse Other-service Husband White Male 0 2467 40 Canada <=50K 
36 Private 203828 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 Italy <=50K 
58 Local-gov 101480 Assoc-voc 11 Widowed Adm-clerical Not-in-family White Female 0 0 40 United-States <=50K 
46 Local-gov 138107 Masters 14 Married-civ-spouse Exec-managerial Husband White Male 0 1902 60 United-States >50K 
52 Private 233149 Masters 14 Married-civ-spouse Sales Husband White Male 15024 0 40 United-States >50K 
22 Private 182117 Some-college 10 Never-married Craft-repair Own-child White Male 0 0 40 United-States <=50K 
22 Private 254351 HS-grad 9 Never-married Other-service Not-in-family White Male 0 0 45 United-States <=50K 
31 State-gov 152109 Assoc-voc 11 Divorced Protective-serv Not-in-family White Male 0 0 40 United-States <=50K 
33 Private 348152 Some-college 10 Never-married Adm-clerical Not-in-family White Male 0 0 40 United-States <=50K 
47 Private 180243 Bachelors 13 Never-married Sales Other-relative White Female 0 0 40 United-States <=50K 
18 Private 275848 12th 8 Never-married Sales Other-relative White Female 0 0 16 United-States <=50K 
42 Private 112494 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 7298 0 35 United-States >50K 
33 Private 252257 Prof-school 15 Never-married Prof-specialty Not-in-family White Female 0 0 40 United-States <=50K 
19 Private 86143 HS-grad 9 Never-married Sales Own-child Asian-Pac-Islander Male 0 0 20 Philippines <=50K 
53 Private 124993 HS-grad 9 Married-civ-spouse Prof-specialty Husband White Male 0 0 43 United-States >50K 
40 Private 300838 1st-4th 2 Married-civ-spouse Craft-repair Husband Other Male 0 0 40 Mexico <=50K 
45 Private 171540 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
31 Private 143851 Assoc-acdm 12 Married-civ-spouse Prof-specialty Wife White Female 0 0 40 United-States >50K 
20 Self-emp-not-inc 428299 HS-grad 9 Never-married Sales Own-child White Male 0 0 40 United-States <=50K 
32 Self-emp-not-inc 114419 Assoc-voc 11 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States <=50K 
49 Private 79436 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 48 United-States <=50K 
54 Private 141272 HS-grad 9 Married-civ-spouse Adm-clerical Wife White Female 0 0 40 United-States >50K 
18 Private 101173 HS-grad 9 Never-married Exec-managerial Own-child White Female 0 0 35 United-States <=50K 
48 Local-gov 225594 HS-grad 9 Married-civ-spouse Other-service Husband Black Male 0 0 40 United-States <=50K 
53 Private 58535 HS-grad 9 Divorced Sales Not-in-family White Female 0 0 40 United-States <=50K 
39 Private 191503 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 1887 40 United-States >50K 
50 Private 241648 Assoc-voc 11 Divorced Other-service Not-in-family White Female 0 0 20 United-States <=50K 
32 Private 178449 HS-grad 9 Never-married Craft-repair Not-in-family White Male 0 0 50 United-States <=50K 
41 Private 195096 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 0 0 50 United-States >50K 
32 Private 234976 Some-college 10 Married-civ-spouse Exec-managerial Wife White Female 0 0 55 United-States <=50K 
45 Local-gov 310260 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 0 50 United-States >50K 
19 Private 146189 11th 7 Never-married Sales Unmarried Amer-Indian-Eskimo Male 0 0 43 United-States <=50K 
54 Self-emp-inc 263925 HS-grad 9 Divorced Sales Not-in-family White Male 0 0 50 United-States <=50K 
32 Private 208761 HS-grad 9 Never-married Transport-moving Not-in-family White Male 0 0 60 United-States <=50K 
32 Private 121769 Some-college 10 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
51 Private 183200 Some-college 10 Married-civ-spouse Exec-managerial Husband White Male 0 1902 40 United-States <=50K 
53 Private 92475 Some-college 10 Never-married Adm-clerical Other-relative White Female 0 0 40 United-States <=50K 
40 Private 98466 11th 7 Married-civ-spouse Craft-repair Husband White Male 0 0 50 United-States <=50K 
40 Local-gov 208751 Bachelors 13 Divorced Prof-specialty Unmarried White Female 0 0 40 United-States <=50K 
36 Private 383566 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 15024 0 55 England >50K 
41 Private 176716 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 0 1902 40 United-States >50K 
48 Private 43479 Assoc-voc 11 Married-civ-spouse Handlers-cleaners Husband White Male 5013 0 40 United-States <=50K 
31 Private 230912 Some-college 10 Never-married Adm-clerical Not-in-family White Female 0 0 55 United-States <=50K 
31 Private 309170 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 40 United-States <=50K 
39 Private 268258 Bachelors 13 Married-civ-spouse Transport-moving Husband Black Male 7688 0 50 United-States >50K 
46 Self-emp-not-inc 525848 11th 7 Married-civ-spouse Transport-moving Husband Black Male 0 0 48 United-States <=50K 
39 Private 124090 10th 6 Married-civ-spouse Transport-moving Husband White Male 0 0 40 United-States <=50K 
30 Private 197886 Bachelors 13 Never-married Sales Own-child White Male 0 0 40 United-States >50K 
47 Local-gov 209968 Bachelors 13 Married-civ-spouse Prof-specialty Husband White Male 7298 0 40 United-States >50K 
20 Private 223921 12th 8 Never-married Machine-op-inspct Own-child White Female 0 0 40 United-States <=50K 
27 Federal-gov 115705 Assoc-voc 11 Married-civ-spouse Adm-clerical Husband White Male 7298 0 50 United-States >50K 
32 Private 111883 Assoc-acdm 12 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States <=50K 
29 Private 247507 10th 6 Never-married Craft-repair Not-in-family White Male 0 0 43 United-States <=50K 
35 Private 189251 HS-grad 9 Never-married Machine-op-inspct Unmarried White Female 0 0 40 Iran <=50K 
29 Private 327766 Some-college 10 Divorced Exec-managerial Unmarried White Male 0 0 55 United-States >50K 
23 Private 37894 HS-grad 9 Separated Other-service Own-child White Female 0 0 40 United-States <=50K 
53 Private 402016 HS-grad 9 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 52 United-States >50K 
35 Private 114087 HS-grad 9 Married-civ-spouse Adm-clerical Wife White Female 5013 0 40 United-States <=50K 
33 Private 116294 Bachelors 13 Never-married Prof-specialty Own-child White Female 0 0 40 United-States >50K 
21 Private 325762 Some-college 10 Never-married Sales Own-child White Female 0 0 35 United-States <=50K 
28 Self-emp-not-inc 29974 Assoc-voc 11 Never-married Farming-fishing Own-child White Male 10520 0 45 United-States >50K 
73 Self-emp-not-inc 256401 Doctorate 16 Married-civ-spouse Prof-specialty Husband White Male 0 0 28 United-States >50K 
51 Private 394690 HS-grad 9 Divorced Exec-managerial Not-in-family White Female 0 0 40 United-States <=50K 
23 Private 163595 Bachelors 13 Married-civ-spouse Sales Husband White Male 0 0 40 United-States <=50K 
22 Private 193089 HS-grad 9 Never-married Handlers-cleaners Not-in-family White Male 0 0 43 United-States <=50K 
21 Private 161902 11th 7 Married-civ-spouse Handlers-cleaners Husband White Male 0 0 40 United-States <=50K 
39 Private 98975 Bachelors 13 Never-married Sales Not-in-family White Female 8614 0 50 United-States >50K 
48 Private 35406 Assoc-voc 11 Separated Other-service Not-in-family White Female 0 0 30 United-States <=50K 
19 Private 57366 Some-college 10 Never-married Machine-op-inspct Own-child White Female 0 0 30 United-States <=50K 
23 Private 35633 7th-8th 4 Never-married Machine-op-inspct Not-in-family White Male 0 0 40 United-States <=50K 
29 Private 191177 HS-grad 9 Never-married Exec-managerial Not-in-family White Female 0 0 55 United-States <=50K 
54 Self-emp-not-inc 94323 9th 5 Married-civ-spouse Craft-repair Wife Amer-Indian-Eskimo Female 0 2163 15 United-States <=50K 
24 Local-gov 335439 HS-grad 9 Never-married Adm-clerical Not-in-family White Female 0 0 38 United-States <=50K 
46 Private 261059 Some-college 10 Married-civ-spouse Prof-specialty Husband White Male 0 0 40 United-States >50K 
29 Private 212588 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
40 Private 131650 HS-grad 9 Married-civ-spouse Craft-repair Husband White Male 0 0 40 United-States <=50K 
19 Private 202102 HS-grad 9 Never-married Sales Not-in-family White Female 0 0 40 United-States <=50K 
39 Private 160916 9th 5 Divorced Other-service Unmarried White Female 0 0 40 United-States <=50K 
20 Private 230824 HS-grad 9 Never-married Handlers-cleaners Own-child White Male 0 0 25 United-States <=50K 
62 Private 584259 HS-grad 9 Married-civ-spouse Sales Husband White Male 0 0 44 United-States <=50K 
44 Private 172307 Bachelors 13 Married-civ-spouse Exec-managerial Husband White Male 7688 0 50 United-States >50K 
44 Private 351262 Some-college 10 Married-civ-spouse Craft-repair Husband Black Male 0 0 38 United-States >50K 
62 Private 82906 Bachelors 13 Married-civ-spouse Exec-managerial Wife White Female 4064 0 35 England <=50K 
45 Private 153682 Some-college 10 Married-civ-spouse Adm-clerical Husband Black Male 0 0 40 United-States >50K 
47 Private 189680 HS-grad 9 Separated Craft-repair Unmarried White Male 0 0 40 United-States >50K 
41 Private 147099 Masters 14 Divorced Exec-managerial Unmarried White Female 0 0 40 United-States <=50K 
